Idiom	Context	Meaning	Explanation	Language
in the pipeline	Don't worry, your raise is in the pipeline for next quarter.	In progress or about to be started or implemented.  	En curso o a punto de iniciarse o implementarse.	Spanish
in the pipeline	Don't worry, your raise is in the pipeline for next quarter.	In progress or about to be started or implemented.  	In Bearbeitung oder kurz vor dem Start oder der Implementierung.	German
baptism of fire	My son's just had his first visit to the dentist. He stood up to this baptism of fire very well.	a first experience of something, usually something difficult or unpleasant.  	una primera experiencia de algo, generalmente algo difícil o desagradable.	Spanish
baptism of fire	My son's just had his first visit to the dentist. He stood up to this baptism of fire very well.	a first experience of something, usually something difficult or unpleasant.  	eine erste Erfahrung mit etwas, normalerweise etwas Schwierigem oder Unangenehmem.	German
on the table	I wouldn't wait too long to accept the job offer—it might not be on the table for very long.	be available or put forward, as for consideration, acceptance, discussion, etc.  	estar disponibles o propuestos, para su consideración, aceptación, discusión, etc.	Spanish
on the table	I wouldn't wait too long to accept the job offer—it might not be on the table for very long.	be available or put forward, as for consideration, acceptance, discussion, etc.  	zur Verfügung stehen oder vorgelegt werden, z. B. zur Prüfung, Annahme, Diskussion usw.	German
in bad shape	I've been in really bad shape since the car accident. It's been nearly a month and I still can't get out of bed.	Suffering physically or emotionally.  	Sufrimiento físico o emocional.	Spanish
in bad shape	I've been in really bad shape since the car accident. It's been nearly a month and I still can't get out of bed.	Suffering physically or emotionally.  	Körperlich oder emotional leiden.	German
under pressure	The contents of this container are under pressure, so do not pierce it or expose it to fire or you could risk triggering an explosion.	Literally, forced through or into some vessel with great compressive force.  	Literalmente, forzado a través o dentro de algún recipiente con gran fuerza de compresión.	Spanish
under pressure	The contents of this container are under pressure, so do not pierce it or expose it to fire or you could risk triggering an explosion.	Literally, forced through or into some vessel with great compressive force.  	Im wahrsten Sinne des Wortes mit großer Druckkraft durch oder in ein Gefäß gedrückt.	German
neither fish nor fowl	We require a solution that directly deals with the issue at hand, but the proposal that has been put forward is, to my mind, neither fish nor fowl.	Neither one thing nor another; not belonging to any suitable class or description; not recognizable or characteristic of any one particular thing. 	Ni una cosa ni otra; no pertenecer a ninguna clase o descripción adecuada; no reconocible o característico de ninguna cosa en particular.	Spanish
neither fish nor fowl	We require a solution that directly deals with the issue at hand, but the proposal that has been put forward is, to my mind, neither fish nor fowl.	Neither one thing nor another; not belonging to any suitable class or description; not recognizable or characteristic of any one particular thing. 	Weder das eine noch das andere; keiner geeigneten Klasse oder Beschreibung angehören; nicht erkennbar oder charakteristisch für eine bestimmte Sache.	German
well hung	 If Tom was as well-hung as he thinks he is, he wouldn’t even say anything at all. 	vulgar slang Having a large penis.	Argot vulgar Tener un pene grande.	Spanish
well hung	 If Tom was as well-hung as he thinks he is, he wouldn’t even say anything at all. 	vulgar slang Having a large penis.	vulgärer Slang: Einen großen Penis haben.	German
red handed	He tried to deny that he had stolen the money, but he was caught red-handed by security cameras.	In the act of doing something, especially something illegal or nefarious. The phrase might have originally referred to blood on a murderer's hands. 	En el acto de hacer algo, especialmente algo ilegal o nefasto. La frase podría haberse referido originalmente a la sangre en las manos de un asesino.	Spanish
red handed	He tried to deny that he had stolen the money, but he was caught red-handed by security cameras.	In the act of doing something, especially something illegal or nefarious. The phrase might have originally referred to blood on a murderer's hands. 	Auf frischer Tat etwas tun, insbesondere etwas Illegales oder Schändliches. Der Ausdruck könnte sich ursprünglich auf Blut an den Händen eines Mörders bezogen haben.	German
at hand	I don't happen to have your application at hand at the moment.	close by in time or space.  	cerca en el tiempo o el espacio.	Spanish
at hand	I don't happen to have your application at hand at the moment.	close by in time or space.  	in zeitlicher oder räumlicher Nähe.	German
out on the town	We were out on the town last night for Valerie's birthday. That's why we're all exhausted today.	Visiting a town or city for a day or evening for the purpose of having an enjoyable time, typically by visiting various establishments, such as restaurants, clubs, etc.  	Visitar un pueblo o ciudad por un día o una noche con el fin de pasar un rato agradable, normalmente visitando diversos establecimientos, como restaurantes, discotecas, etc.	Spanish
out on the town	We were out on the town last night for Valerie's birthday. That's why we're all exhausted today.	Visiting a town or city for a day or evening for the purpose of having an enjoyable time, typically by visiting various establishments, such as restaurants, clubs, etc.  	Der Besuch einer Stadt oder Stadt für einen Tag oder Abend mit dem Ziel, eine angenehme Zeit zu verbringen, typischerweise durch den Besuch verschiedener Einrichtungen wie Restaurants, Clubs usw.	German
at the drop of a hat	John was always ready to go fishing at the drop of a hat.	immediately; instantly; on the slightest signal or urging. Alludes to the dropping of a hat as a signal.  	inmediatamente; instantáneamente; ante la más mínima señal o urgencia. Alude a la caída de un sombrero como señal.	Spanish
at the drop of a hat	John was always ready to go fishing at the drop of a hat.	immediately; instantly; on the slightest signal or urging. Alludes to the dropping of a hat as a signal.  	sofort; sofort; auf das geringste Signal oder Drängen. Spielt auf das Fallenlassen eines Hutes als Signal an.	German
in the eyes of the law	It may seem like a harmless prank, but, in the eyes of the law, it is a crime.	From the technical viewpoint of the legal system. 	Desde el punto de vista técnico del ordenamiento jurídico.	Spanish
in the eyes of the law	It may seem like a harmless prank, but, in the eyes of the law, it is a crime.	From the technical viewpoint of the legal system. 	Aus technischer Sicht des Rechtssystems.	German
money for old rope	A: "I'm getting paid to stay in my neighbour's mansion while they're on holiday." B: "Wow, that'll be money for old rope!"	be a very quick and easy way to earn money. Primarily heard in UK.  	ser una manera muy rápida y fácil de ganar dinero. Se escucha principalmente en el Reino Unido.	Spanish
money for old rope	A: "I'm getting paid to stay in my neighbour's mansion while they're on holiday." B: "Wow, that'll be money for old rope!"	be a very quick and easy way to earn money. Primarily heard in UK.  	eine sehr schnelle und einfache Möglichkeit sein, Geld zu verdienen. Hauptsächlich in Großbritannien zu hören.	German
daily grind	I'm so thrilled to be off next week—I really need a break from the daily grind.	One's daily work routine, especially when it is tiresome. 	La rutina diaria de trabajo, especialmente cuando resulta agotadora.	Spanish
daily grind	I'm so thrilled to be off next week—I really need a break from the daily grind.	One's daily work routine, especially when it is tiresome. 	Der Arbeitsalltag, besonders wenn er ermüdend ist.	German
no spring chicken	I'm no spring chicken, so I can't stay out till 2 AM drinking and dancing anymore.	slang No longer young or youthful. A "spring chicken" refers to a young chicken. 	Argot Ya no es joven ni juvenil. Un "pollo de primavera" se refiere a un pollo joven.	Spanish
no spring chicken	I'm no spring chicken, so I can't stay out till 2 AM drinking and dancing anymore.	slang No longer young or youthful. A "spring chicken" refers to a young chicken. 	Slang Nicht mehr jung oder jugendlich. Ein „Frühlingshuhn“ bezieht sich auf ein junges Huhn.	German
let sleeping dogs lie	Oh, don't mention that fight they had months ago—let sleeping dogs lie!	leave a situation alone so as to avoid worsening it. 	Dejar una situación en paz para evitar que empeore.	Spanish
let sleeping dogs lie	Oh, don't mention that fight they had months ago—let sleeping dogs lie!	leave a situation alone so as to avoid worsening it. 	Lassen Sie eine Situation in Ruhe, um eine Verschlechterung zu vermeiden.	German
across the board	Some senior employees are unhappy that the new dress code applies to everyone across the board.	Applying to or impacting every part or individual in a group or spectrum of things.  	Aplicar o impactar a cada parte o individuo en un grupo o espectro de cosas.	Spanish
across the board	Some senior employees are unhappy that the new dress code applies to everyone across the board.	Applying to or impacting every part or individual in a group or spectrum of things.  	Auf jeden Teil oder jedes Individuum in einer Gruppe oder einem Spektrum von Dingen anwenden oder diese beeinflussen.	German
skid row	 Just because they’re on skid row, it doesn’t mean they’re beyond help.	A squalid district inhabited by derelicts and vagrants; also, a life of impoverished dissipation. For example, That part of town is our skid row, or His drinking was getting so bad we thought he was headed for skid row. This expression originated in the lumber industry, where it signified a road or track made of logs laid crosswise over which logs were slid. Around 1900 the name Skid Road was used for the part of a town frequented by loggers, which had many bars and brothels, and by the 1930s the variant skid row, with its current meaning, came into use. 	Un barrio miserable habitado por abandonados y vagabundos; también una vida de disipación empobrecida. Por ejemplo, esa parte de la ciudad es nuestro barrio pobre, o Bebía tanto que pensamos que se dirigía al barrio pobre. Esta expresión se originó en la industria maderera, donde significaba un camino o pista hecha de troncos colocados transversalmente sobre los cuales se deslizaban los troncos. Alrededor de 1900, el nombre Skid Road se utilizó para la parte de una ciudad frecuentada por madereros, que tenía muchos bares y burdeles, y en la década de 1930 entró en uso la variante skid row, con su significado actual.	Spanish
skid row	 Just because they’re on skid row, it doesn’t mean they’re beyond help.	A squalid district inhabited by derelicts and vagrants; also, a life of impoverished dissipation. For example, That part of town is our skid row, or His drinking was getting so bad we thought he was headed for skid row. This expression originated in the lumber industry, where it signified a road or track made of logs laid crosswise over which logs were slid. Around 1900 the name Skid Road was used for the part of a town frequented by loggers, which had many bars and brothels, and by the 1930s the variant skid row, with its current meaning, came into use. 	Ein heruntergekommenes Viertel, in dem Verlassene und Landstreicher leben; auch ein Leben in verarmter Ausschweifung. Zum Beispiel: Dieser Teil der Stadt ist unser Wohnviertel, oder sein Alkoholkonsum wurde so schlimm, dass wir dachten, er sei auf dem Weg zum Wohnviertel. Dieser Ausdruck hat seinen Ursprung in der Holzindustrie, wo er eine Straße oder einen Weg bezeichnete, der aus quer gelegten Baumstämmen bestand und über die Baumstämme geschoben wurden. Um 1900 wurde der Name Skid Road für den von Holzfällern frequentierten Teil einer Stadt verwendet, der viele Bars und Bordelle hatte, und in den 1930er Jahren wurde die Variante Skid Row in ihrer heutigen Bedeutung verwendet.	German
young blood	The family business was badly in need of young blood.	If you talk about young blood, you mean new, young people who are brought into an organization to introduce new ideas and energy.  	Si hablas de sangre joven, te refieres a gente nueva, joven, que ingresa a una organización para introducir nuevas ideas y energía.	Spanish
young blood	The family business was badly in need of young blood.	If you talk about young blood, you mean new, young people who are brought into an organization to introduce new ideas and energy.  	Wenn Sie von Nachwuchs sprechen, meinen Sie neue, junge Menschen, die in eine Organisation gebracht werden, um neue Ideen und Energie einzubringen.	German
the acid test	Restructuring the organization will be the acid test that determines whether or not it can survive the sudden downturn in the economy.	A conclusive test. The phrase comes from the 19th-century practice of testing metals in nitric acid to determine if they contained gold. 	Una prueba concluyente. La frase proviene de la práctica del siglo XIX de probar metales en ácido nítrico para determinar si contenían oro.	Spanish
the acid test	Restructuring the organization will be the acid test that determines whether or not it can survive the sudden downturn in the economy.	A conclusive test. The phrase comes from the 19th-century practice of testing metals in nitric acid to determine if they contained gold. 	Ein abschließender Test. Der Begriff stammt aus der Praxis des 19. Jahrhunderts, Metalle in Salpetersäure zu testen, um festzustellen, ob sie Gold enthielten.	German
to this day	My neighbor owned a 1975 Corvette Stingray, and to this day I've never seen a car I thought looked cooler.	Up to and including the present time or date.  	Hasta e incluyendo la hora o fecha actual.	Spanish
to this day	My neighbor owned a 1975 Corvette Stingray, and to this day I've never seen a car I thought looked cooler.	Up to and including the present time or date.  	Bis einschließlich der aktuellen Uhrzeit oder des aktuellen Datums.	German
inside job	The robbery must have been an inside job—only three people have access to the safe.	A crime committed by someone who is closely involved with the targeted person or group. 	Un delito cometido por alguien que está estrechamente involucrado con la persona o grupo objetivo.	Spanish
inside job	The robbery must have been an inside job—only three people have access to the safe.	A crime committed by someone who is closely involved with the targeted person or group. 	Ein Verbrechen, das von jemandem begangen wird, der eng mit der Zielperson oder -gruppe verbunden ist.	German
middle of the road	I don't need a high-end TV, but I don't want the cheapest one either. I'm looking for a middle-of-the-road option.	Describing an option that is neither the most nor the least expensive. 	Describir una opción que no es ni la más ni la menos costosa.	Spanish
middle of the road	I don't need a high-end TV, but I don't want the cheapest one either. I'm looking for a middle-of-the-road option.	Describing an option that is neither the most nor the least expensive. 	Beschreiben einer Option, die weder die teuerste noch die günstigste ist.	German
dream come true	Jessica has had a crush on David since she was a teenager. When he finally asked her out on a date, it was a dream come true.	A wish or a goal that a person has wanted or achieved after a long time.   	Un deseo o una meta que una persona ha deseado o conseguido después de mucho tiempo.	Spanish
dream come true	Jessica has had a crush on David since she was a teenager. When he finally asked her out on a date, it was a dream come true.	A wish or a goal that a person has wanted or achieved after a long time.   	Ein Wunsch oder ein Ziel, das sich eine Person schon lange gewünscht oder erreicht hat.	German
root and branch	The company has changed root and branch since it was bought out by the media conglomerate.	In its entirety; wholly.  	En su totalidad; totalmente.	Spanish
root and branch	The company has changed root and branch since it was bought out by the media conglomerate.	In its entirety; wholly.  	In seiner Gänze; ganz.	German
watch this space	I just heard we may be getting bonuses, so watch this space.	Pay attention to what I have just mentioned, because I expect something to happen soon; stay tuned. 	Preste atención a lo que acabo de mencionar, porque espero que algo suceda pronto; Manténganse al tanto.	Spanish
watch this space	I just heard we may be getting bonuses, so watch this space.	Pay attention to what I have just mentioned, because I expect something to happen soon; stay tuned. 	Achten Sie auf das, was ich gerade erwähnt habe, denn ich gehe davon aus, dass bald etwas passieren wird; bleiben Sie dran.	German
cloud nine	Ever since Mary got her promotion at work, she's been on cloud nine. I don't think I've ever seen her happier!	A state of extreme happiness. Typically appears in the phrase "on cloud nine." 	Un estado de extrema felicidad. Normalmente aparece en la frase "en las nubes".	Spanish
cloud nine	Ever since Mary got her promotion at work, she's been on cloud nine. I don't think I've ever seen her happier!	A state of extreme happiness. Typically appears in the phrase "on cloud nine." 	Ein Zustand extremen Glücks. Erscheint normalerweise in der Phrase „auf Wolke sieben“.	German
itchy feet	Every so often, Claire has itchy feet and sets off for a foreign destination.	The urge to stray from one's routine, often by traveling. Primarily heard in UK, Australia. 	La necesidad de salirse de la rutina, a menudo viajando. Se escucha principalmente en el Reino Unido y Australia.	Spanish
itchy feet	Every so often, Claire has itchy feet and sets off for a foreign destination.	The urge to stray from one's routine, often by traveling. Primarily heard in UK, Australia. 	Der Drang, von der Routine abzuweichen, oft durch Reisen. Hauptsächlich in Großbritannien und Australien zu hören.	German
in the best of health	Oh, Joanie's doing very well—she's really been in the best of health since her surgery.	Very healthy.  	Muy saludable.	Spanish
in the best of health	Oh, Joanie's doing very well—she's really been in the best of health since her surgery.	Very healthy.  	Sehr gesund.	German
back to the drawing board	That ad campaign was not as successful as we had hoped. Back to the drawing board.	Revising something such as a plan from the beginning, typically after it has failed.  	Revisar algo como un plan desde el principio, generalmente después de que haya fallado.	Spanish
back to the drawing board	That ad campaign was not as successful as we had hoped. Back to the drawing board.	Revising something such as a plan from the beginning, typically after it has failed.  	Etwas wie einen Plan von Anfang an überarbeiten, typischerweise nachdem er gescheitert ist.	German
tour de force	The director's latest movie is a tour de force of filmmaking.	An exceptionally masterful performance or achievement, especially in the arts.  	Una actuación o logro excepcionalmente magistral, especialmente en las artes.	Spanish
tour de force	The director's latest movie is a tour de force of filmmaking.	An exceptionally masterful performance or achievement, especially in the arts.  	Eine außergewöhnlich meisterhafte Leistung oder Leistung, insbesondere im künstlerischen Bereich.	German
a load of cobblers	Don't pay any attention to what she says, it's all a load of cobblers.	slang A bunch of nonsense. The phrase comes from rhyming slang in which "cobblers" is short for "cobblers' awls," rhymes with "balls" testicles. Primarily heard in UK.  	jerga Un montón de tonterías. La frase proviene de la jerga rimada en la que "zapateros" es la abreviatura de "punzones de zapateros" y rima con "bolas" de testículos. Se escucha principalmente en el Reino Unido.	Spanish
a load of cobblers	Don't pay any attention to what she says, it's all a load of cobblers.	slang A bunch of nonsense. The phrase comes from rhyming slang in which "cobblers" is short for "cobblers' awls," rhymes with "balls" testicles. Primarily heard in UK.  	Slang Ein Haufen Unsinn. Der Ausdruck stammt aus dem reimenden Slang, in dem „cobblers“ die Abkürzung für „cobblers' awls“ ist und sich auf „balls“ reimt. Hauptsächlich in Großbritannien zu hören.	German
big deal	Being the first in her family to graduate college was a big deal to Katie.	An important matter; also, so what, who cares. The differentiation between these two phrases depends on the speaker’s tone. An example of the first sense might be, “A first helicopter ride for a five-year-old is a big deal.” The second sense appears in, “So she got her first choice of colleges—well, big deal!” This sense can also be conveyed by no big deal. All three usages date from about 1940.	Un asunto importante; Además, ¿y qué? ¿A quién le importa? La diferenciación entre estas dos frases depende del tono del hablante. Un ejemplo del primer sentido podría ser: "El primer viaje en helicóptero para un niño de cinco años es algo muy importante". El segundo sentido aparece en: "Así que obtuvo su primera opción de universidad... bueno, ¡qué gran cosa!". Esta sensación también se puede transmitir sin gran cosa. Los tres usos datan aproximadamente de 1940.	Spanish
big deal	Being the first in her family to graduate college was a big deal to Katie.	An important matter; also, so what, who cares. The differentiation between these two phrases depends on the speaker’s tone. An example of the first sense might be, “A first helicopter ride for a five-year-old is a big deal.” The second sense appears in, “So she got her first choice of colleges—well, big deal!” This sense can also be conveyed by no big deal. All three usages date from about 1940.	Eine wichtige Angelegenheit; Außerdem, na und, wen interessiert das? Die Unterscheidung zwischen diesen beiden Phrasen hängt vom Tonfall des Sprechers ab. Ein Beispiel für den ersten Sinn könnte sein: „Ein erster Helikopterflug für einen Fünfjährigen ist eine große Sache.“ Der zweite Sinn erscheint in: „Also hat sie ihre erste College-Wahl getroffen – na ja, große Sache!“ Dieser Sinn lässt sich auch durch keine große Sache vermitteln. Alle drei Verwendungen stammen aus der Zeit um 1940.	German
by and large	It's a really cute town, and I like it by and large, but it's just so far from all of my friends in the city.	In general; overall. 	En general; en general.	Spanish
by and large	It's a really cute town, and I like it by and large, but it's just so far from all of my friends in the city.	In general; overall. 	Allgemein; gesamt.	German
absence makes the heart grow fonder	We'll see if absence makes the heart grow fonder after our time apart.	proverb A separation causes one to feel even more positive about the absent person or thing.  	proverbio Una separación hace que uno se sienta aún más positivo acerca de la persona o cosa ausente.	Spanish
absence makes the heart grow fonder	We'll see if absence makes the heart grow fonder after our time apart.	proverb A separation causes one to feel even more positive about the absent person or thing.  	Sprichwort Eine Trennung führt dazu, dass man der abwesenden Person oder Sache noch positiver gegenübersteht.	German
hell bent	She's hell-bent on coming here for Thanksgiving, so we better clean the guest room.	Very determined to do something, perhaps annoyingly or recklessly so.  	Muy decidido a hacer algo, quizás de manera molesta o imprudente.	Spanish
hell bent	She's hell-bent on coming here for Thanksgiving, so we better clean the guest room.	Very determined to do something, perhaps annoyingly or recklessly so.  	Sehr entschlossen, etwas zu tun, vielleicht ärgerlich oder rücksichtslos.	German
in the bag	Don't start to think we've got this game in the bag, gentlemen. I've seen teams make bigger comebacks than this, so we can't let up.	Achieved or won almost as a certainty.  	Logrado o ganado casi con certeza.	Spanish
in the bag	Don't start to think we've got this game in the bag, gentlemen. I've seen teams make bigger comebacks than this, so we can't let up.	Achieved or won almost as a certainty.  	Fast so sicher erreicht oder gewonnen.	German
the upper crust	The awards ceremony was a chance for me to mingle with the upper crust.	The most affluent, powerful, or influential class in a society; the social elites or aristocrats. Hyphenated if used as a modifier before a noun.  	La clase más rica, poderosa o influyente de una sociedad; las élites sociales o aristócratas. Con guión si se usa como modificador antes de un sustantivo.	Spanish
the upper crust	The awards ceremony was a chance for me to mingle with the upper crust.	The most affluent, powerful, or influential class in a society; the social elites or aristocrats. Hyphenated if used as a modifier before a noun.  	Die wohlhabendste, mächtigste oder einflussreichste Klasse in einer Gesellschaft; die gesellschaftlichen Eliten oder Aristokraten. Wird mit Bindestrich versehen, wenn es als Modifikator vor einem Substantiv verwendet wird.	German
bottle and glass	It's icy out there, so take it slow, or you'll end up on your bottle and glass.	slang The buttocks. The phrase comes from rhyming slang in which "bottle and glass" rhymes with "ass" or "arse." Primarily heard in UK. 	argot Las nalgas. La frase proviene de la jerga rimada en la que "botella y vaso" rima con "culo" o "culo". Se escucha principalmente en el Reino Unido.	Spanish
bottle and glass	It's icy out there, so take it slow, or you'll end up on your bottle and glass.	slang The buttocks. The phrase comes from rhyming slang in which "bottle and glass" rhymes with "ass" or "arse." Primarily heard in UK. 	Slang Das Gesäß. Der Ausdruck stammt aus dem reimenden Slang, in dem sich „Flasche und Glas“ auf „Arsch“ oder „Arsch“ reimt. Hauptsächlich in Großbritannien zu hören.	German
an act of war	If we invade that country, it will be an act of war.	A violent action that could initiate large-scale fighting. 	Una acción violenta que podría iniciar enfrentamientos a gran escala.	Spanish
an act of war	If we invade that country, it will be an act of war.	A violent action that could initiate large-scale fighting. 	Eine gewalttätige Aktion, die groß angelegte Kämpfe auslösen könnte.	German
cream of the crop	We need to draft this player—he's definitely the cream of the crop.	The best of a particular group.  	Lo mejor de un grupo en particular.	Spanish
cream of the crop	We need to draft this player—he's definitely the cream of the crop.	The best of a particular group.  	Das Beste einer bestimmten Gruppe.	German
dead serious	I'm dead serious—stop playing tricks on me!	Completely serious, and not joking in any way. This phrase is usually used to implore the listener to believe the speaker. 	Totalmente en serio y sin bromear de ninguna manera. Esta frase se suele utilizar para implorar al oyente que le crea al hablante.	Spanish
dead serious	I'm dead serious—stop playing tricks on me!	Completely serious, and not joking in any way. This phrase is usually used to implore the listener to believe the speaker. 	Völlig ernst und in keiner Weise ein Scherz. Dieser Satz wird normalerweise verwendet, um den Zuhörer zu bitten, dem Sprecher zu glauben.	German
slice of life	I heard that play is a slice of life about a youth struggling with depression.	A realistic portrayal of life in a film, play, or other artistic medium. 	Una representación realista de la vida en una película, obra de teatro u otro medio artístico.	Spanish
slice of life	I heard that play is a slice of life about a youth struggling with depression.	A realistic portrayal of life in a film, play, or other artistic medium. 	Eine realistische Darstellung des Lebens in einem Film, einem Theaterstück oder einem anderen künstlerischen Medium.	German
nine to five	I got so depressed working nine to five behind a desk that I finally sold all my belongings and moved to India to teach English.	From 9 AM to 5 PM, considered the standard office hours for most workers. Can be used as an adjective before a noun, in which case the phrase is hyphenated.  	De 9 a. m. a 5 p. m., considerado el horario de oficina estándar para la mayoría de los trabajadores. Puede usarse como adjetivo antes de un sustantivo, en cuyo caso la frase se divide con guiones.	Spanish
